pc,times
3f6ae,100
3f6b0,100
3f6b2,100
3f6b6,500
3f6b8,500
3f6ba,500
3f6bc,500
3f6be,500
3f6c0,500
48816,1476
48818,1476
4881a,1476
4881e,713
48822,713
48826,713
48828,713
4882c,713
4882e,713
48830,713
48832,713
48836,713
48838,713
4883c,713
4883e,713
48840,763
48842,763
4c8f8,763
4c902,763
4c904,763
4c906,763
4c908,763
4c90a,763
4c90c,763
4c90e,763
4c910,763
4c912,763
4c914,763
4c916,763
4c91a,763
4c91c,763
4c91e,763
4c922,763
4c924,763
4c926,763
4c928,763
4c92a,763
4c92c,763
4c92e,763
4c930,763
4c932,763
4c936,763
4c938,763
4c93a,763
4c93c,763
4c940,763
4c942,763
4c944,763
4c946,763
4c94a,763
4c94c,763
4c950,763
4c952,763
4c954,763
4c956,763
4c958,763
4c95a,763
4c95c,763
4c95e,763
4c960,763
4c964,763
4cd08,50
4cd0a,50
4cd0c,50
4cd0e,50
4cd10,50
4cd12,50
4cd14,50
4cd16,50
4cd18,50
4cd1a,50
4cd1c,50
4cd1e,50
4cd20,50
4cd22,50
4cd24,50
4cd26,50
4cd28,50
4cd2a,50
4cd2c,50
4cd2e,50
4cd32,50
4cd34,50
4cd36,50
4cd3a,50
4cd3e,50
4cd40,50
4cd42,50
4cd48,50
4cd4a,50
4cd4c,50
4cd4e,50
4cd50,50
4cd52,50
4cd54,50
4cd56,50
4cd58,50
4cd5a,50
4cd5c,50
4cd5e,50
4cd60,50
4cf1c,713
4cf1e,713
4cf20,713
4cf22,713
4cf26,713
4cf28,713
4cf2a,713
4cf2c,713
4cf2e,713
4cf30,713
4cf32,713
4cf34,713
4cf36,713
4cf38,713
4cf3a,713
4cf3c,713
4cf3e,713
4cf40,713
4cf42,713
4cf44,713
4cf46,713
4cf48,713
4cf4a,713
4cf4c,713
4cf4e,713
4cf50,713
4cf52,713
4cf56,713
4cf5a,713
4cf5c,713
4cf5e,713
4cf62,713
4cf68,713
4cf6a,713
4cf6c,713
4cf6e,713
4cf70,713
4cf72,713
4cf74,713
4cf76,713
4cf78,713
4cf7a,713
4cf7c,713
4cf7e,713
4cf80,713
4cf82,713
4cf84,713
4cf86,713
4cf88,713
4cf8a,713
4cf8c,713
4cf8e,713
4cf92,713
4cf94,713
4cf98,713
4cf9c,713
4cfa0,713
4cfa4,713
4cfa6,713
4cfac,713
4cfb0,713
4d830,12
4d832,12
4d834,12
4d836,12
4d83a,12
4d83e,12
4d842,12
4d844,12
4d848,12
4d856,12
4d858,12
4d85a,12
4ea1a,11
4ea1c,11
4ea20,11
4ea24,11
4ea26,11
4ea28,11
4ea2c,11
4eaf4,11
4eaf6,11
4eafa,11
4eafe,11
4eb00,11
4eb02,11
4eb06,11
4eca4,11
4eca8,11
4ecac,11
4ecae,11
4ecb0,11
4ecb2,11
4ed84,11
4ed88,11
4ed8c,11
4ed8e,11
4ed90,11
4ed92,11
4eee4,36
4eee6,36
4eeea,36
4eeee,36
4eef0,36
4eef2,36
4eef6,36
4ef02,26
4ef04,26
4ef08,26
4ef0c,26
4ef0e,26
4ef10,26
4ef14,26
4f018,36
4f01c,36
4f020,36
4f022,36
4f024,36
4f026,36
4f036,26
4f03a,26
4f03e,26
4f040,26
4f042,26
4f044,26
510f4,256
510f6,256
510fa,256
510fc,256
510fe,256
51100,256
51102,256
51104,256
51106,256
5110a,256
5110e,256
51112,256
51116,256
5111a,256
5111c,256
5111e,256
51122,256
51124,256
51126,256
51128,256
5112a,256
5112e,256
51130,256
51132,256
51134,256
51308,37
5130c,37
5130e,37
51310,37
51312,37
51314,37
51316,37
51318,37
5131c,37
5131e,37
51320,37
513c4,37
513c6,37
513c8,37
513ca,37
513cc,37
513ce,37
513d0,37
513d2,37
513d4,30
513d8,30
513dc,30
513de,30
513e2,30
513e4,30
513e6,30
513ea,30
513ee,30
513f0,30
513f4,30
513f6,30
513fa,14
513fc,16
513fe,16
51402,16
51404,16
51406,16
51408,16
5140a,16
5140c,16
5140e,16
51410,16
5149a,16
5149c,16
5149e,16
514a0,16
514a2,16
514a4,16
514a6,16
514a8,16
514ac,16
514c6,16
514c8,16
514ca,16
514cc,16
514ce,16
514d0,17
514d2,17
514d4,17
514d6,17
514d8,17
514dc,17
514de,17
514e0,17
514e2,17
514e4,17
514e8,17
514f4,17
514f6,17
514f8,17
514fa,17
514fc,17
51c9c,862
51c9e,862
51ca0,862
51ca2,862
51ca4,862
51ca6,862
51ca8,862
51caa,862
51cae,862
51cb2,862
51cb6,862
51cba,862
51cbe,862
51cc2,862
51cc6,862
51cc8,862
51ccc,862
51cce,862
51cd2,854
51cd4,854
51cd6,854
51cda,854
51cdc,179
51ce0,179
51ce4,179
51ce8,179
51cec,179
51cf0,179
51cf4,179
51cf6,179
51cfa,179
51cfe,179
51d02,179
51d06,179
51d0a,179
51d0e,75
51d12,75
51d14,75
51d16,243
51d1a,243
51d1e,768
51d20,768
51d24,768
51d28,768
51d2a,768
51d2e,768
51d30,768
51d32,768
51d36,768
51d38,768
51d3c,768
51d40,768
51d44,768
51d46,768
51d48,768
51d4a,768
51d4c,768
51d4e,776
51d50,776
51d52,776
51d54,776
51d56,776
51d58,776
51d5c,675
51d60,675
51d62,675
51d64,64
51d68,64
51d6a,64
51d6e,168
51d70,168
51d74,168
51d78,168
51d7c,168
51d7e,168
51d80,168
51d82,168
51d86,168
51d8a,168
51d8e,611
51d92,611
51d96,611
51d98,611
51d9c,611
51da0,86
51da4,86
51da6,86
51daa,68
51dae,68
51db2,68
51db6,68
51dba,68
51dbc,86
51dbe,86
51dc0,86
51dc2,86
51dc6,33
51dc8,33
51dca,33
51dce,13
51dd0,13
51dd4,26
51dd6,86
51dd8,86
51dda,86
51ddc,86
51dde,86
51de0,86
51de2,86
51de4,86
51de6,86
51de8,86
51e44,18
51e46,18
51e66,104
51e68,104
51e6a,14
51e6e,14
51e72,14
51e76,14
51e78,14
51e8c,60
51e90,60
51e94,60
51e96,60
51e9a,60
51e9e,60
51ea0,60
5230c,22
5230e,22
52312,22
52316,22
52318,22
5231a,22
5231c,22
5231e,22
52320,22
52322,22
52324,22
52326,22
52328,22
5232a,22
5232c,22
5232e,22
52330,22
52334,22
52336,22
52338,22
5233a,22
5233c,22
5233e,22
52340,21
52344,21
52348,21
523b2,22
523b6,22
5242c,22
5242e,22
52430,22
52432,22
52434,34
5243a,34
5243c,34
52440,28
52442,34
52444,34
52446,34
52448,34
5244a,34
5244c,34
52450,18
52454,18
52458,34
52470,34
52474,34
52476,34
5247a,34
5247e,34
52480,34
52484,34
52486,34
5248a,34
5248c,22
5248e,22
52490,22
52492,22
52494,22
52496,22
52498,22
5249a,22
5249c,22
5249e,22
524a0,22
524a2,22
524a4,22
524a6,22
524a8,22
524c8,30
524cc,30
524ce,30
524d0,30
524d4,30
524d8,34
524da,34
524dc,34
524de,34
524e2,34
525e4,34
525e6,34
525e8,34
525ec,34
525ee,34
525f0,34
525f4,34
525f8,34
525fa,34
525fc,34
525fe,34
52624,28
52628,28
527c2,18
527c4,18
527c6,18
527ca,18
527cc,18
527d0,18
527d2,18
527d4,18
527d6,18
527d8,18
527da,18
527dc,18
527de,18
527e0,18
527e2,18
527e4,18
527e6,18
527e8,18
527ea,18
527ee,18
527f2,18
527f4,18
527f8,18
527fc,18
52816,18
52818,18
5281a,18
5281e,18
52828,18
5282a,18
5282c,18
5282e,18
52830,18
52832,18
52834,18
52836,18
5294c,13
5294e,13
52950,13
52952,13
52954,13
52c3a,862
52c3c,862
52c40,862
52c42,861
52c44,861
52c48,861
52c4c,866
52c4e,866
52c50,866
52c52,866
52c54,866
52c56,866
52c58,866
52c5a,866
52c5c,866
52c5e,866
52c60,866
52c62,866
52c64,866
52c68,866
52c6c,866
52c6e,866
52c72,392
52c76,392
52c7a,392
52c7e,392
52c82,392
52c86,392
52c88,859
52c8c,859
52c90,859
52c92,859
52c94,859
52c98,859
52c9c,443
52c9e,443
52ca0,443
52ca2,443
52ca4,443
52ca6,443
52ca8,443
52caa,443
52cac,443
52cb0,443
52cb2,443
52cb4,443
52cb8,443
52cbc,443
52cbe,474
52cc2,474
52cc4,474
52cc8,474
52ccc,474
52cd0,474
52cd4,474
52cd8,474
52d3a,419
52d3e,419
52d42,419
52d44,419
52d48,419
52d4c,361
52d50,361
52d54,361
52d58,361
52d5c,354
52d60,354
52d62,354
52e6a,866
52e6c,866
52e6e,866
52e70,866
52e72,866
52e74,866
52e76,866
52e78,866
52e7a,866
52e7c,866
52e7e,866
52e80,866
52e82,866
52e84,416
52e86,416
52e88,416
52e8c,423
52e90,423
52e94,423
52e98,423
52efc,95
52f00,95
52f18,95
52f1a,97
52f1e,97
52f22,97
52f24,97
52f26,97
52f28,97
52f2a,97
52f2c,97
52f2e,150
52f32,62
52f34,62
52f36,62
52f38,62
52f3a,62
52f3e,62
52f42,58
52f46,58
52f48,58
52f4a,58
52f4c,58
52f4e,58
52f52,58
52f54,58
52f56,58
52f58,58
52f5c,58
52f60,58
52f86,361
52f8a,361
52f8c,361
52f8e,361
52f92,361
52f96,361
52f98,361
52f9a,361
52f9e,361
52fa2,361
53012,88
53014,88
53018,88
5301a,88
5301c,53
5301e,53
53082,467
53086,467
5308a,467
5308e,467
53090,467
53092,467
530e0,56
530e4,56
530e6,56
530ea,91
530ee,91
530f0,91
530f2,35
530f6,35
530fa,35
530fc,35
53100,35
53102,35
53320,256
53322,256
53324,256
53326,256
5332a,256
5332c,256
53330,256
53334,256
53360,35
53364,35
53368,35
5336a,19
5336e,19
53370,19
53372,19
53374,58
53376,58
5337a,58
5337c,42
5337e,42
53382,61
53386,61
5338c,16
5338e,32
53390,32
53394,20
53396,29
53398,29
5339a,25
5339c,25
5339e,98
533a0,98
533a4,101
533a8,101
533ae,12
533b2,12
533b6,12
533b8,12
533bc,12
533be,12
533c2,12
533c6,12
533ca,12
533cc,12
533ce,19
533d0,19
533d2,19
533d6,19
533da,19
533dc,19
533e0,19
533e2,18
533e4,18
533e6,18
533ea,11
533ee,6064
533f0,6064
53410,6063
53414,6063
53416,6064
53418,6064
5341a,6064
5341c,4627
53420,9454
53424,9454
53428,9454
5342a,9454
5342c,9454
53430,4827
53434,4827
53436,1237
53438,1237
53440,700
53444,700
53446,700
5344a,700
5344c,224
5344e,224
5349a,699
5349c,699
534a0,1792
534a4,1792
534a6,1792
534a8,1792
534ac,1792
534b0,700
53528,599
5352c,469
53530,469
5354c,599
5354e,599
53552,423
53554,599
53558,599
5355a,423
5355c,423
5355e,4850
53562,4850
53564,4850
53566,4850
5356a,4850
5356e,423
53570,176
53574,176
53576,176
53578,176
5357c,176
53580,176
53584,176
53588,176
5358a,176
5358c,210
5358e,210
53592,210
53596,210
5359a,210
5359e,210
535a2,210
535a6,210
535aa,210
535ae,210
535b2,210
535b6,176
535ba,176
535bc,176
535c0,176
535c2,15
535c4,15
535c6,15
535c8,45
535cc,45
535ce,45
535d2,45
535d6,45
535d8,45
535da,45
535de,15
535e2,15
535e4,15
535e6,15
535e8,15
535ea,15
535ec,15
535f8,176
535fa,161
535fc,161
535fe,620
53600,620
53602,620
53606,232
5360a,232
5360c,232
5360e,232
53612,232
53614,232
53616,1945
53618,1945
5361a,1945
5361c,1945
53620,232
53622,228
53624,392
53628,392
5362a,392
5362e,392
53630,392
53650,394
53654,396
53658,396
5365c,396
53660,396
53664,396
53668,396
5366c,396
53670,396
536a8,1728
536aa,1728
53f3a,11
53f3c,11
53f3e,11
53f40,11
53f42,11
53f44,11
53f46,11
53f4a,11
53f4e,11
53f50,11
53f54,11
53f56,11
53f58,11
53f5a,11
53f5c,11
54610,16
54614,16
54616,16
54618,16
5461a,16
5461c,16
5461e,16
54620,16
54624,16
54626,16
54628,16
5462a,16
5462c,16
5462e,16
54630,16
54632,16
54634,16
54638,16
5463c,16
5463e,16
54640,16
54642,16
54644,16
54646,16
54648,16
5464a,16
5464c,16
5464e,16
546ae,735
546b2,735
546b4,735
546b6,735
546b8,735
546bc,735
546c0,735
546c2,735
546c4,735
546c8,735
546cc,735
546ce,735
546d2,735
546d6,713
54712,713
54716,713
5471a,713
5474a,713
5474c,713
5474e,713
54752,713
54756,713
5475a,713
5475e,713
54762,713
54766,713
54768,26
5476c,26
54770,26
54772,26
54774,26
54778,25
5477a,13
5477e,13
54784,22
55806,607
5580a,607
5580c,607
5580e,607
55812,607
55814,608
55816,608
55818,608
5581c,608
5581e,608
55820,608
55822,608
55826,607
5582a,607
5582e,607
55830,607
55834,607
5585c,1200
5585e,1200
55862,1200
55864,1200
55868,1200
55872,606
55876,606
5b2ce,57
5b2d2,55
5b2d6,55
5b2d8,55
5de52,128
5de54,128
5de58,128
5de5a,128
5de5c,128
5de5e,128
5de60,128
5de62,128
5de64,128
5de66,128
5de6a,128
5de6e,128
5de72,128
5de76,128
5de78,128
5de7a,128
5de7c,128
5de7e,128
5de80,128
5de84,128
5de88,128
5de8a,128
5de8c,128
5de8e,128
5dea2,128
5dea6,128
5dea8,128
5deac,128
5deb0,128
5deb4,128
5deb6,128
5e058,16
5e05a,16
5e05c,16
5e05e,16
5e060,16
5e062,16
5e064,16
5e066,16
5e068,16
5e06a,16
5e06e,16
5e072,16
5e074,16
5e078,16
5e07a,16
5e07c,16
5e07e,16
5e080,16
5f0f4,91
5f0f8,91
5f0fa,91
5f0fc,91
5f0fe,91
5f100,853
5f104,853
5f108,853
5f10a,853
5f10c,853
5f10e,853
5f112,1001
5f116,1001
5f11a,1001
5f11c,148
5f120,1001
5f122,1001
5f126,1001
5f12a,1001
5f12c,148
5f130,148
5f134,148
5f136,148
5f138,148
5f13a,148
5f13e,91
5f140,85
5f144,85
5f146,85
5f148,85
5f14a,870
5f14e,870
5f152,870
5f154,870
5f156,870
5f158,870
5f15c,935
5f160,935
5f164,935
5f168,935
5f16a,65
5f16e,935
5f170,935
5f172,935
5f176,935
5f17a,935
5f17c,65
5f180,65
5f184,65
5f186,65
5f188,65
5f18a,65
5f18e,85
5f190,101
5f192,101
5f194,101
5f198,101
5f19c,101
5f19e,101
5f1a0,101
5f1a4,101
5f1a6,1010
5f1aa,1010
5f1ac,1010
5f1ae,1010
5f1b0,134
5f1b4,134
5f1b8,134
5f1bc,134
5f1c0,134
5f1c2,134
5f1c4,134
5f1c8,134
5f1ca,134
5f1cc,134
5f1d0,134
5f1d4,134
5f1d6,1010
5f1da,1010
5f1de,101
5f1e0,101
5f1e4,1111
5f1e8,1111
5f1ea,1111
5f1ec,1111
5f1f0,1111
5f1f4,101
5f1f6,101
5f1f8,19
5f1fc,19
5f200,19
5f206,19
5f20a,19
5f20e,19
5f210,19
5f212,19
5f216,19
5f21a,19
5f21c,19
5f21e,171
5f222,171
5f224,171
5f226,171
5f22a,171
5f22e,19
5f284,77
5f288,77
5f28a,77
5f28c,77
5f28e,77
5f290,77
5f292,77
5f294,77
5f296,60
5f29a,60
5f29c,60
5f2a0,60
5f2a2,15
5f2a6,15
5f2aa,15
5f2ac,72
5f2b0,72
5f2b2,648
5f2b6,720
5f2b8,720
5f2bc,720
5f2c0,72
5f2c4,72
5f2c6,72
5f2ca,65
5f2ce,65
5f2e2,11
5f2e6,11
5f2e8,11
5f2ec,11
5f2ee,11
5f2f2,11
5f2f6,11
5f30c,23
5f30e,23
5f312,23
5f316,23
5f31a,31
5f31c,31
5f31e,31
5f320,60
5f322,60
5f324,60
5f326,60
5f328,60
5f32a,60
5f32c,60
5f32e,17
5f332,17
5f334,17
5f336,17
5f33a,17
5f33c,59
5f33e,59
5f342,59
5f346,59
5f34a,76
5f34c,76
5f34e,17
5f350,17
5f352,17
5f354,17
5f356,17
5f358,17
5f35a,17
5f4e0,214
5f4e4,214
5f4e6,214
5f4e8,214
5f4ec,214
5f4f0,214
5f4f4,214
5f4f8,214
5f4fc,214
5f500,214
5f502,214
5f506,214
5f50a,214
5f50e,214
5f512,214
5f516,214
5f518,1926
5f51c,1926
5f51e,1926
5f520,1926
5f524,1926
5f528,214
5f52c,214
5f576,92
5f57a,92
5f57c,92
5f57e,92
5f582,92
5f584,92
5f588,92
5f58a,92
5f59e,92
5f5a2,92
5f5a6,92
5f5aa,92
5f5ac,92
5f5ae,92
5f5b2,92
5f5b4,92
5f5b6,92
5f5ba,92
5f5be,92
5f5c2,92
5f5e6,92
5f5e8,92
5f5ea,92
5f5ec,92
5f612,92
5f614,92
5f616,92
5f61a,92
5f61e,92
5f622,92
5f626,92
5f628,92
5f62a,92
5f62c,92
5f644,92
5f648,42
5f64c,42
5f65a,33
5f65c,33
5f65e,33
5f660,33
5f662,33
5f664,33
5f666,33
5f668,33
5f66a,33
5f66c,33
5f66e,33
5f670,33
5f672,33
5f674,33
5f676,33
5f678,33
5f67a,33
5f67e,33
5f682,33
5f686,33
5f6a8,39
5f6aa,39
5f6ae,39
5f706,11
5f70a,11
5f70e,11
5f712,11
5f716,11
5f758,11
5f75c,11
5f75e,11
5f762,11
5f766,11
5f76a,11
5f770,11
5f774,11
5f778,29
5f77a,29
5f77e,29
5f780,29
5f784,29
5f788,33
5f78a,33
5f78c,33
5f78e,33
5f790,33
5f792,33
5f794,33
5f796,33
5f798,33
5f79a,33
5f79c,33
5f79e,29
5f824,22
5f828,22
5f82c,22
5f82e,22
5f830,22
5f832,22
5f834,22
5f838,22
5f83c,22
5f83e,22
5f88e,48
5f890,48
5f894,48
5f8b6,29
5f8ba,11
5f8be,11
5f8c0,11
5f8c4,11
5f8c8,11
5f960,22
5f962,22
5f964,22
5f966,22
5f968,22
5f96c,22
5f96e,22
5f970,22
5f972,22
5f974,22
5f976,22
5f978,22
5f97a,22
5f97c,22
5f97e,22
5f980,22
5f982,22
5f984,22
5f988,22
5f98c,22
5f98e,22
5f990,22
5f994,22
5f998,22
5f99c,22
5f99e,22
5f9a2,22
5f9a4,286
5f9a6,286
5f9aa,286
5f9ae,22
5f9b2,12
5f9b6,12
5f9ba,12
5f9be,12
5f9c2,31
5f9c4,31
5f9c6,72
5f9ca,72
5f9ce,72
5f9d0,72
5f9d2,72
5f9d6,42
5f9da,15
5f9de,15
5f9e2,15
5f9e4,165
5f9e8,165
5f9ec,165
5f9ee,165
5f9f0,165
5f9f2,165
5f9f6,165
5f9fa,165
5f9fc,165
5f9fe,165
5fa02,15
5fa04,31
5fa06,31
5fa0a,31
5fa0e,31
5fa10,31
5fa12,31
5fa16,31
5fa1a,31
5fa1e,31
5fa22,22
5fa24,22
5fa26,22
5fa28,22
5fa2a,22
5fa2c,22
5fa2e,22
5fa30,22
5fa32,22
5fa34,22
5fa36,22
5fa38,22
5fa3a,22
5fa3c,22
5fa3e,22
5fa40,22
5fa42,22
5fa44,22
5fa46,22
5fa48,22
5fa4a,30
5fa4c,30
5fa50,14
5fa60,78
5fa62,78
5fa66,78
5fa92,42
5fa96,42
5fa98,42
5fa9a,42
5fa9e,42
5fca4,99
5fca6,99
5fcaa,99
5fcd4,99
5fcd8,99
5fcdc,99
5fcde,99
5fce0,99
5fce2,99
5fce6,99
5fcea,99
5fcee,99
5fcf2,99
5fcf4,99
5fcf6,99
5fcf8,99
5fcfc,99
5fcfe,99
5fd00,327
5fd04,327
5fd08,327
5fd0a,327
5fd0c,327
5fd10,248
5fd14,99
5fd16,99
5fd18,99
5fd1a,1089
5fd1e,1089
5fd22,1089
5fd24,1089
5fd26,1089
5fd28,1089
5fd2c,1089
5fd30,1089
5fd32,1089
5fd34,1089
5fd38,99
5fd3c,99
5fd3e,990
5fd42,990
5fd44,990
5fd48,990
5fd4c,99
5fd50,99
5fd52,99
5fd5e,99
5fd62,99
5fd64,99
5fd66,99
5fd76,117
5fd7a,117
5fd7c,117
5fd7e,117
5fd82,117
5fea2,79
5feb8,88
5febc,88
5fec0,88
5fec2,88
5fec4,88
5fec6,88
5feca,88
5fece,88
5fed0,88
5fed2,88
5feda,11
5fede,11
5fee2,11
5fee4,11
5fee6,11
601f0,22
601f4,22
601f6,22
6020c,20
60210,20
60212,20
60214,20
60218,20
6021a,20
6021e,200
60222,200
60224,200
60228,200
6022c,20
60230,20
6023e,26
60242,26
60244,26
60246,26
6024a,26
60294,22
60298,22
6029c,22
6029e,22
602a0,22
602a2,22
602a4,22
602a8,22
602ac,22
602ae,22
603e0,30
603e4,30
603e6,30
603e8,30
603ec,30
60416,27
6041a,30
6041c,30
60420,30
60422,30
60486,20
6048a,20
6048c,20
6048e,20
60492,20
6049e,18
604a2,20
604a4,20
604a8,20
604aa,20
604be,24
604c0,24
604c2,26
604c4,26
604c6,26
604ca,26
604ce,26
604d0,26
604d2,26
604d6,26
604f6,26
604fa,26
604fe,26
60502,26
60548,36
6054c,36
6054e,36
60550,36
60554,36
60566,36
6056a,36
6056c,36
6056e,36
60572,36
605a8,22
605ac,22
605b0,22
605b6,22
605ba,22
605bc,22
605c0,22
605c2,22
605c8,22
605cc,22
605d0,22
605d2,22
605d4,22
605d6,22
605de,24
605e2,24
605e4,24
605e6,24
605ea,24
605f6,22
605fa,22
605fe,22
60604,22
60608,22
6060a,22
6060e,22
60610,22
60616,22
6061a,22
6061e,22
60620,22
60622,22
60624,22
6062c,22
60630,22
60634,22
6063a,22
6063e,22
60640,22
60644,22
60646,22
6064c,22
60650,22
60654,22
60656,22
60658,22
6065a,22
60664,22
60668,22
6066c,22
6066e,22
60670,22
60672,22
60674,22
60678,22
6067c,22
6067e,22
606f4,17
606f6,17
606f8,187
606fc,187
60700,187
60702,30
60706,187
6070a,187
6070c,187
60710,187
60712,187
60714,30
60718,187
6071c,187
60720,187
60722,187
60724,187
60726,187
6072a,17
6072c,17
6072e,204
60732,204
60734,204
60736,204
6073a,204
6073e,17
60742,17
60744,17
60746,187
6074a,187
6074e,187
60750,24
60754,187
60758,187
6075a,187
6075e,187
60760,187
60762,24
60766,187
6076a,187
6076e,187
60770,187
60772,187
60774,187
60778,17
6077a,17
6077c,187
60780,187
60784,187
60786,20
6078a,187
6078e,187
60790,187
60794,187
60796,187
60798,20
6079c,187
607a0,187
607a4,187
607a6,187
607a8,187
607aa,187
607ae,17
607b0,17
607b2,17
607b4,187
607b8,187
607bc,187
607be,187
607c0,187
607c2,187
607c4,187
607c8,187
607cc,187
607ce,187
607d2,17
607d4,17
607d6,17
607d8,17
607dc,17
607e0,17
607e4,17
607e6,17
607ea,17
607ee,17
607f2,14
607f4,14
608b8,11
608bc,11
608be,11
608e4,17
608e8,17
608ea,20
608ee,20
608f2,20
608f4,20
60a46,13
60a4a,13
60a4c,13
60a50,13
60a54,12
60a58,12
60a5a,12
60a5e,12
60afe,50
60b02,50
60b04,50
60b06,50
60b0a,50
60b30,50
60b34,50
60b36,50
60b38,50
60b3c,50
60c20,13
60c24,13
60c28,12
60c2a,13
60c2c,13
60c2e,13
60c32,13
60c36,13
60c38,13
60c3a,13
60c3e,13
60ed2,84
60ed6,84
60ed8,84
60eda,84
60ede,84
60ef8,77
60efc,77
60f00,77
60f02,77
60f04,77
60f06,77
60f08,77
60f0c,77
60f10,77
60f12,77
60f4e,60
60f52,60
60f54,60
60f56,60
60f5a,60
626f2,13
626f4,13
626f6,13
694fe,11
69502,11
69504,11
69506,11
69508,11
69520,11
69524,11
6952c,11
69530,11
69532,11
69536,11
69538,11
6953c,11
6953e,11
69540,11
69552,16
69554,16
69556,16
69558,16
69560,16
69562,16
69566,16
69568,16
6956a,16
6956c,16
6956e,16
80001ac0,1024
80001ac4,1024
80001ac8,1024
80001aca,1024
80001acc,1024
80001ace,1024
80001ad2,1024
80001ad6,1024
80001ad8,1022
80001ada,1024
80001ade,1024
80001ae2,1024
80001ae4,1024
80001ae8,1024
80001aea,1024
80001aec,1024
80001aee,1024
80001af0,1024
80001af4,1024
80001af6,1024
80001afa,1024
80001afe,1024
80001b00,1024
80002f1a,12
80002f1c,12
80002f1e,12
80002f22,12
80002f26,12
80002f2c,12
80002f2e,12
80002f30,12
80002f32,12
80002f34,12
80002f38,12
80002f3c,12
80002f4a,12
80002f4e,12
80002f52,12
80002f60,12
80002f64,12
80002f68,12
80002f6a,12
80002f6e,12
80002fae,12
80002fb0,12
80002fb4,12
80002fb8,12
80003278,32
8000327a,32
8000327e,32
80003280,32
80003284,32
80003286,32
8000359a,7570
8000359e,7570
800035a2,7570
800035e0,7570
80003630,32
80003632,32
80003634,32
80003636,32
80003638,32
8000363a,32
8000363c,32
80003640,32
80003644,32
80003646,32
8000364a,32
8000364c,31
8000364e,31
80003650,31
80003652,31
80003654,31
8000375a,12
8000375c,12
8000375e,12
80003760,12
80003762,12
80003764,12
80003768,12
8000376c,12
8000376e,12
80003770,12
80003772,12
80003774,12
80003776,12
8000377a,12
8000377c,12
80003780,12
80003782,12
80003786,12
8000378a,12
8000378c,12
8000378e,7570
80003792,7570
80003794,7570
80003796,12
8000379a,12
8000379c,12
8000379e,12
800037a0,12
800037a4,12
800037a6,12
800037a8,12
800037ac,12
800037b0,12
800037b2,12
800037b4,12
80003864,32
80003866,32
80003868,32
8000386c,32
8000386e,32
80003870,32
80003872,32
80003874,32
80003876,32
8000387a,32
8000387e,32
80003880,32
80003884,32
80003886,32
8000388a,32
8000388e,32
80003890,32
80003894,32
80003896,29
80003898,29
8000389a,29
8000389c,29
8000389e,29
800038a0,29
80003a16,32
80003a18,32
80003a1a,32
80003a1c,32
80003a1e,32
80003a20,32
80003a22,32
80003a24,32
80003a26,32
80003a2a,32
80003a2e,32
80003a30,32
80003a34,32
80003a36,32
80003a3a,32
80003a3e,32
80003a40,32
80003a44,32
80003a46,29
80003a4a,29
80003a4e,29
80003a50,29
80003a54,29
80003a56,29
80003a5a,29
80003a5e,29
80003a60,29
80003a64,29
80003a66,29
80003a6a,29
80003a6e,29
80003a70,29
80003a74,29
80003a76,29
80003a7a,29
80003a7e,29
80003a80,29
80003a84,29
80003ac8,29
80003aca,29
80003acc,29
80003ace,29
80003ad0,29
80003ad2,29
80003bd2,32
80003bd4,32
80003bd6,32
80003bda,32
80003bdc,32
80003bde,32
80003be0,32
80003be2,32
80003be4,32
80003be8,32
80003bec,32
80003bee,32
80003bf0,32
80003bf4,32
80003c0e,29
80003c10,29
80003c12,29
80003c14,29
80003c16,29
80003c18,29
80003c1a,29
80003c2c,32
80003c30,32
80003c34,32
80003c36,32
80003c3a,32
80003cde,32
80003ce0,32
80003ce2,32
80003ce6,32
80003ce8,32
80003cea,32
80003cec,32
80003cee,32
80003cf0,32
80003cf4,32
80003cf8,32
80003cfa,32
80003cfe,32
80003d00,32
80003d04,32
80003d08,32
80003d0a,32
80003d0e,32
80003d10,29
80003d12,29
80003d14,29
80003d16,29
80003d18,29
80003d1a,29
80004434,32
80004436,32
80004438,32
8000443c,32
8000443e,32
80004440,32
80004442,32
80004444,32
80004446,32
8000444a,32
8000444e,32
80004450,32
80004454,32
8000446a,29
8000446c,29
8000446e,29
80004470,29
80004472,29
80004474,29
80004476,31
8000447a,31
8000447e,31
80004480,31
80004484,31
800044c2,32
800044c4,32
800044c6,32
800044ca,32
800044cc,32
800044ce,32
800044d0,32
800044d2,32
800044d4,32
800044d8,32
800044dc,32
800044de,32
800044e2,32
8000450a,31
8000450e,31
80004512,31
80004514,31
80004518,31
80004524,30
80004526,30
80004528,30
8000452a,30
8000452c,30
8000452e,30
80004530,30
80004534,30
80004538,30
8000453a,30
8000453e,30
80004540,29
80004544,29
80004548,29
8000454a,29
8000454e,29
800045ba,28
800045be,28
800045c2,28
800045c4,28
800045c8,28
800045ca,28
80004756,100
80004758,100
8000475a,100
8000475c,100
8000475e,100
80004760,100
80004762,100
80004766,100
8000476a,100
8000476c,100
8000476e,100
80004770,100
80004772,100
80004774,100
80004776,100
80004778,100
8000477a,100
8000477c,100
8000477e,100
80004780,100
80004782,100
80004784,100
80004786,100
80004788,100
8000478a,100
8000478c,100
8000478e,100
80004790,100
80004794,100
